6,39,2,-0
7,39,2,0
8,39,2,0+0.70711i
9,39,2,0-0.57735i
10,39,2,0
11,39,2,0
12,39,2,0
13,39,2,0
14,39,2,0
15,39,2,-0
16,39,2,0
17,39,2,-0
18,39,2,-0
19,39,2,-0
20,39,2,0
21,39,2,-0
22,39,2,0
23,39,2,-0
24,39,2,0
25,39,2,0
26,39,2,0
27,39,2,1.543
28,39,2,0
29,39,2,0
30,39,2,-0
31,39,2,0
32,39,2,0
33,39,2,0
34,39,2,0
35,39,2,0
36,39,2,0
37,39,2,0
38,39,2,0
39,39,2,0.97743
40,39,2,-0.84648
41,39,2,0.45246
42,39,2,0
43,39,2,0
44,39,2,-0
45,39,2,0
46,39,2,-0
47,39,2,0
0,40,2,0
1,40,2,0
2,40,2,-0
3,40,2,0
4,40,2,0
5,40,2,-0
6,40,2,0
7,40,2,-0
8,40,2,0+0.61237i
9,40,2,0+0.20412i
10,40,2,0-0.6455i
11,40,2,0
12,40,2,0
13,40,2,0
14,40,2,0
15,40,2,0
16,40,2,-0
17,40,2,0
18,40,2,-0
19,40,2,0
20,40,2,-0
21,40,2,0
22,40,2,-0
23,40,2,0
24,40,2,0
25,40,2,0
26,40,2,0
27,40,2,1.0911
28,40,2,1.0911
29,40,2,-0
30,40,2,0
31,40,2,-0
32,40,2,0
33,40,2,0
34,40,2,0
35,40,2,0
36,40,2,0
37,40,2,0
38,40,2,0
39,40,2,-0.84648
40,40,2,0.24436
41,40,2,-0.79985
42,40,2,0.67869
43,40,2,-0
44,40,2,0
45,40,2,-0
46,40,2,0
47,40,2,-0
0,41,2,-0
1,41,2,-0
2,41,2,0
3,41,2,0
4,41,2,0
5,41,2,0
6,41,2,-0
7,41,2,0
8,41,2,0-0.40089i
9,41,2,0+0.53452i
10,41,2,0-0.17252i
11,41,2,0-0.59761i
12,41,2,0
13,41,2,0
14,41,2,0
15,41,2,-0
16,41,2,0
17,41,2,0
18,41,2,0
19,41,2,-0
20,41,2,0
21,41,2,-0
22,41,2,0
23,41,2,-0
24,41,2,0
25,41,2,0
26,41,2,0
27,41,2,0.71429
28,41,2,1.1664
29,41,2,0.71429
30,41,2,-0
31,41,2,0
32,41,2,0
33,41,2,0
34,41,2,0
35,41,2,0
36,41,2,0
37,41,2,0
38,41,2,0
39,41,2,0.45246
40,41,2,-0.79985
41,41,2,-0.27927
42,41,2,-0.54417
43,41,2,0.81119
44,41,2,-0
45,41,2,0
46,41,2,-0
47,41,2,0
0,42,2,0
1,42,2,0
2,42,2,-0
3,42,2,-0
4,42,2,0
5,42,2,0
6,42,2,-0
7,42,2,-0
8,42,2,0+0.18898i
9,42,2,0-0.54006i
10,42,2,0+0.29881i
11,42,2,0-0.42258i
12,42,2,0+0.48795i
13,42,2,0
14,42,2,0
15,42,2,-0
16,42,2,-0
17,42,2,0
18,42,2,0
19,42,2,0
20,42,2,0
21,42,2,0
22,42,2,-0
23,42,2,0
24,42,2,0
25,42,2,0
26,42,2,0
27,42,2,-0.41239
28,42,2,1.0102
29,42,2,1.0102
30,42,2,-0.41239
31,42,2,-0
32,42,2,0
33,42,2,0
34,42,2,0
35,42,2,0
36,42,2,0
37,42,2,0
38,42,2,0
39,42,2,0
40,42,2,0.67869
41,42,2,-0.54417
42,42,2,-0.59344
43,42,2,-0.1912
44,42,2,-0.85507
45,42,2,-0
46,42,2,0
47,42,2,-0
0,43,2,0
1,43,2,-0
2,43,2,0
3,43,2,0
4,43,2,-0
5,43,2,0
6,43,2,-0
7,43,2,0
8,43,2,0
9,43,2,0+0.34503i
10,43,2,0-0.54554i
11,43,2,0
12,43,2,0+0.54554i
13,43,2,0-0.34503i
14,43,2,0
15,43,2,-0
16,43,2,0
17,43,2,-0
18,43,2,0
19,43,2,0
20,43,2,0
21,43,2,-0
22,43,2,0
23,43,2,-0
24,43,2,0
25,43,2,0
26,43,2,0
27,43,2,0.18443
28,43,2,-0.73771
29,43,2,1.1066
30,43,2,-0.73771
31,43,2,0.18443
32,43,2,0
33,43,2,0
34,43,2,0
35,43,2,0
36,43,2,0
37,43,2,0
38,43,2,0
39,43,2,0
40,43,2,-0
41,43,2,0.81119
42,43,2,-0.1912
43,43,2,-0.69817
44,43,2,-0.1912
45,43,2,0.81119
46,43,2,-0
47,43,2,0
0,44,2,-0
1,44,2,0
2,44,2,0
3,44,2,-0
4,44,2,-0
5,44,2,0
6,44,2,0
7,44,2,-0
8,44,2,0
9,44,2,0
10,44,2,0-0.48795i
11,44,2,0+0.42258i
12,44,2,0-0.29881i
13,44,2,0+0.54006i
14,44,2,0-0.18898i
15,44,2,0
16,44,2,-0
17,44,2,0
18,44,2,0
19,44,2,0
20,44,2,0
21,44,2,0
22,44,2,-0
23,44,2,-0
24,44,2,0
25,44,2,0
26,44,2,0
27,44,2,-0
28,44,2,-0.41239
29,44,2,1.0102
30,44,2,1.0102
31,44,2,-0.41239
32,44,2,0
33,44,2,0
34,44,2,0
35,44,2,0
36,44,2,0
37,44,2,0
38,44,2,0
39,44,2,-0
40,44,2,0
41,44,2,-0
42,44,2,-0.85507
43,44,2,-0.1912
44,44,2,-0.59344
45,44,2,-0.54417
46,44,2,0.67869
47,44,2,0
0,45,2,0
1,45,2,-0
2,45,2,-0
3,45,2,0
4,45,2,-0
5,45,2,0
6,45,2,0
7,45,2,0
8,45,2,0
9,45,2,0
10,45,2,0
11,45,2,0+0.59761i
12,45,2,0+0.17252i
13,45,2,0-0.53452i
14,45,2,0+0.40089i
15,45,2,-0
16,45,2,0
17,45,2,-0
18,45,2,0
19,45,2,-0
20,45,2,0
21,45,2,0
22,45,2,0
23,45,2,-0
24,45,2,0
25,45,2,0
26,45,2,0
27,45,2,0
28,45,2,-0
29,45,2,0.71429
30,45,2,1.1664
31,45,2,0.71429
32,45,2,0
33,45,2,0
34,45,2,0
35,45,2,0
36,45,2,0
37,45,2,0
38,45,2,0
39,45,2,0
40,45,2,-0
41,45,2,0
42,45,2,-0
43,45,2,0.81119
44,45,2,-0.54417
45,45,2,-0.27927
46,45,2,-0.79985
47,45,2,0.45246
0,46,2,-0
1,46,2,0
2,46,2,0
3,46,2,-0
4,46,2,0
5,46,2,-0
6,46,2,0
7,46,2,0
8,46,2,0
9,46,2,0
10,46,2,0
11,46,2,0
12,46,2,0+0.6455i
13,46,2,0-0.20412i
14,46,2,0-0.61237i
15,46,2,0
16,46,2,-0
17,46,2,0
18,46,2,-0
19,46,2,0
20,46,2,-0
21,46,2,0
22,46,2,-0
23,46,2,0
24,46,2,0
25,46,2,0
26,46,2,0
27,46,2,-0
28,46,2,0
29,46,2,-0
30,46,2,1.0911
31,46,2,1.0911
32,46,2,0
33,46,2,0
34,46,2,0
35,46,2,0
36,46,2,0
37,46,2,0
38,46,2,0
39,46,2,-0
40,46,2,0
41,46,2,-0
42,46,2,0
43,46,2,-0
44,46,2,0.67869
45,46,2,-0.79985
46,46,2,0.24436
47,46,2,-0.84648
0,47,2,0
1,47,2,-0
2,47,2,-0
3,47,2,0
4,47,2,-0
5,47,2,0
6,47,2,0
7,47,2,0
8,47,2,0
9,47,2,0
10,47,2,0
11,47,2,0
12,47,2,0
13,47,2,0+0.57735i
14,47,2,0-0.70711i
15,47,2,-0
16,47,2,0
17,47,2,-0
18,47,2,0
19,47,2,-0
20,47,2,-0
21,47,2,-0
22,47,2,0
23,47,2,-0
24,47,2,0
25,47,2,0
26,47,2,0
27,47,2,0
28,47,2,-0
29,47,2,0
30,47,2,0
31,47,2,1.543
32,47,2,0
33,47,2,0
34,47,2,0
35,47,2,0
36,47,2,0
37,47,2,0
38,47,2,0
39,47,2,0
40,47,2,-0
41,47,2,0
42,47,2,-0
43,47,2,0
44,47,2,0
45,47,2,0.45246
46,47,2,-0.84648
47,47,2,0.97743
0,0,3,0
1,0,3,0
2,0,3,0
3,0,3,-0.23905
4,0,3,-0.41404
5,0,3,0.58554
6,0,3,0.75593
7,0,3,0.92582
8,0,3,0
9,0,3,0
10,0,3,0
11,0,3,0
12,0,3,0
13,0,3,0
14,0,3,0
15,0,3,1.291
16,0,3,1.118
17,0,3,0.94491
18,0,3,0.77152
19,0,3,-0.59761
20,0,3,-0.42258
21,0,3,-0.24398
22,0,3,0
23,0,3,-0
24,0,3,0
25,0,3,0
26,0,3,0
27,0,3,-0
28,0,3,-0
29,0,3,0
30,0,3,0
31,0,3,0
32,0,3,-0-0.86603i
33,0,3,-0-1.118i
34,0,3,-0-1.2247i
35,0,3,0+1.2247i
36,0,3,0+1.118i
37,0,3,0+0.86603i
38,0,3,-0
39,0,3,0
40,0,3,0
41,0,3,0
42,0,3,0
43,0,3,-0
44,0,3,-0
45,0,3,-0
46,0,3,0
47,0,3,-0
0,1,3,0
1,1,3,0
2,1,3,0
3,1,3,0.53452
4,1,3,0.67612
5,1,3,0.71714
6,1,3,0.67612
7,1,3,0.53452
8,1,3,0
9,1,3,0
10,1,3,0
11,1,3,0
12,1,3,0
13,1,3,0
14,1,3,0
15,1,3,0
16,1,3,0.6455
17,1,3,0.84515
18,1,3,0.94491
19,1,3,0.9759
20,1,3,0.94491
21,1,3,0.84515
22,1,3,0.6455
23,1,3,0
24,1,3,0
25,1,3,0
26,1,3,0
27,1,3,0
28,1,3,0
29,1,3,0
30,1,3,0
31,1,3,0
32,1,3,0+1.5i
33,1,3,0+1i
34,1,3,0+0.5i
35,1,3,-0
36,1,3,-0-0.5i
37,1,3,-0-1i
38,1,3,-0-1.5i
39,1,3,0
40,1,3,0
41,1,3,0
42,1,3,0
43,1,3,0
44,1,3,0
45,1,3,0
46,1,3,0
47,1,3,0
0,2,3,0
1,2,3,0
2,2,3,0
3,2,3,0.92582
4,2,3,0.75593
5,2,3,0.58554
6,2,3,-0.41404
7,2,3,-0.23905
8,2,3,0
9,2,3,0
10,2,3,0
11,2,3,0
12,2,3,0
13,2,3,0
14,2,3,0
15,2,3,-0
16,2,3,0
17,2,3,-0.24398
18,2,3,-0.42258
19,2,3,-0.59761
20,2,3,0.77152
21,2,3,0.94491
22,2,3,1.118
23,2,3,1.291
24,2,3,0
25,2,3,0
26,2,3,0
27,2,3,0
28,2,3,0
29,2,3,0
30,2,3,-0
31,2,3,-0
32,2,3,-0
33,2,3,-0-0.86603i
34,2,3,-0-1.118i
35,2,3,-0-1.2247i
36,2,3,0+1.2247i
37,2,3,0+1.118i
38,2,3,0+0.86603i
39,2,3,-0
40,2,3,0
41,2,3,-0
42,2,3,-0
43,2,3,-0
44,2,3,0
45,2,3,0
46,2,3,0
47,2,3,0
0,3,3,0.23905
1,3,3,-0.53452
2,3,3,-0.92582
3,3,3,-0
4,3,3,0
5,3,3,-0
6,3,3,0
7,3,3,0
8,3,3,0.2357
9,3,3,0.33333
10,3,3,-0.36515
11,3,3,0.33333
12,3,3,0.2357
13,3,3,-0
14,3,3,0
15,3,3,0
16,3,3,0
17,3,3,0
18,3,3,0
19,3,3,0
20,3,3,0
21,3,3,0
22,3,3,0
23,3,3,0
24,3,3,0
25,3,3,-0
26,3,3,-0
27,3,3,-0-0.53452i
28,3,3,0+0.92582i
29,3,3,-0-1.1952i
30,3,3,-0-1.1952i
31,3,3,-0
32,3,3,0
33,3,3,0
34,3,3,-0
35,3,3,0
36,3,3,0
37,3,3,-0
38,3,3,0
39,3,3,0-0.8165i
40,3,3,0-0.91287i
41,3,3,0-0.84515i
42,3,3,0+0.69007i
43,3,3,0-0.48795i
44,3,3,0-0.26726i
45,3,3,0
46,3,3,0
47,3,3,0
0,4,3,0.41404
1,4,3,-0.67612
2,4,3,-0.75593
3,4,3,0
4,4,3,-0
5,4,3,0
6,4,3,0
7,4,3,-0
8,4,3,-0.37268
9,4,3,-0.28868
10,4,3,-0.10541
11,4,3,-0.10541
12,4,3,-0.28868
13,4,3,-0.37268
14,4,3,-0
15,4,3,0
16,4,3,0
17,4,3,0
18,4,3,0
19,4,3,0
20,4,3,0
21,4,3,0
22,4,3,0
23,4,3,0
24,4,3,0
25,4,3,-0
26,4,3,-0
27,4,3,0+0.92582i
28,4,3,0+1.069i
29,4,3,-0-0.75593i
30,4,3,-0
31,4,3,0+1.1952i
32,4,3,-0
33,4,3,-0
34,4,3,-0
35,4,3,-0
36,4,3,-0
37,4,3,-0
38,4,3,-0
39,4,3,0+1i
40,4,3,0+0.28868i
41,4,3,0-0.24398i
42,4,3,0-0.59761i
43,4,3,0+0.77152i
44,4,3,0+0.76376i
45,4,3,0+0.56695i
46,4,3,0
47,4,3,0
0,5,3,-0.58554
1,5,3,-0.71714
2,5,3,-0.58554
3,5,3,-0
4,5,3,0
5,5,3,0
6,5,3,-0
7,5,3,0
8,5,3,0.37268
9,5,3,1.2719e-16
10,5,3,-0.22361
11,5,3,-0.29814
12,5,3,-0.22361
13,5,3,0
14,5,3,0.37268
15,5,3,0
16,5,3,0
17,5,3,0
18,5,3,0
19,5,3,0
20,5,3,0
21,5,3,0
22,5,3,0
23,5,3,0
24,5,3,-0
25,5,3,-0
26,5,3,-0
27,5,3,-0-1.1952i
28,5,3,-0-0.75593i
29,5,3,-0
30,5,3,0+0.75593i
31,5,3,0+1.1952i
32,5,3,0
33,5,3,0
34,5,3,-0
35,5,3,-0
36,5,3,-0
37,5,3,0
38,5,3,0
39,5,3,0
40,5,3,0+0.86603i
41,5,3,0+0.75593i
42,5,3,0+0.42258i
43,5,3,0
44,5,3,0-0.42258i
45,5,3,0-0.75593i
46,5,3,0-0.86603i
47,5,3,0
0,6,3,-0.75593
1,6,3,-0.67612
2,6,3,0.41404
3,6,3,0
4,6,3,0
5,6,3,-0
6,6,3,0
7,6,3,-0
8,6,3,-0
9,6,3,-0.37268
10,6,3,-0.28868
11,6,3,-0.10541
12,6,3,-0.10541
13,6,3,-0.28868
14,6,3,-0.37268
15,6,3,0
16,6,3,0
17,6,3,0
18,6,3,0
19,6,3,0
20,6,3,0
21,6,3,0
22,6,3,0
23,6,3,0
24,6,3,-0
25,6,3,-0
26,6,3,0
27,6,3,-0-1.1952i
28,6,3,-0
29,6,3,0+0.75593i
30,6,3,-0-1.069i
31,6,3,-0-0.92582i
32,6,3,-0
33,6,3,-0
34,6,3,-0
35,6,3,-0
36,6,3,-0
37,6,3,-0
38,6,3,-0
39,6,3,0
40,6,3,0
41,6,3,0-0.56695i
42,6,3,0-0.76376i
43,6,3,0-0.77152i
44,6,3,0+0.59761i
45,6,3,0+0.24398i
46,6,3,0-0.28868i
47,6,3,0-1i
0,7,3,-0.92582
1,7,3,-0.53452
2,7,3,0.23905
3,7,3,0
4,7,3,-0
5,7,3,0
6,7,3,-0
7,7,3,0
8,7,3,0
9,7,3,-0
10,7,3,0.2357
11,7,3,0.33333
12,7,3,-0.36515
13,7,3,0.33333
14,7,3,0.2357
15,7,3,0
16,7,3,0
17,7,3,0
18,7,3,0
19,7,3,0
20,7,3,0
21,7,3,0
22,7,3,0
23,7,3,0
24,7,3,-0
25,7,3,-0
26,7,3,0
27,7,3,-0
28,7,3,0+1.1952i
29,7,3,0+1.1952i
30,7,3,-0-0.92582i
31,7,3,0+0.53452i
32,7,3,0
33,7,3,-0
34,7,3,0
35,7,3,0
36,7,3,-0
37,7,3,0
38,7,3,0
39,7,3,0
40,7,3,0
41,7,3,0
42,7,3,0+0.26726i
43,7,3,0+0.48795i
44,7,3,0-0.69007i
45,7,3,0+0.84515i
46,7,3,0+0.91287i
47,7,3,0+0.8165i
0,8,3,0
1,8,3,0
2,8,3,0
3,8,3,-0.2357
4,8,3,0.37268
5,8,3,-0.37268
6,8,3,0
7,8,3,-0
8,8,3,0
9,8,3,0
10,8,3,0
11,8,3,0
12,8,3,0
13,8,3,0
14,8,3,0
15,8,3,0.53783
16,8,3,0.6587
17,8,3,-0.60984
18,8,3,0.45455
19,8,3,-0.24896
20,8,3,0
21,8,3,-0
22,8,3,0
23,8,3,-0
24,8,3,-0-0.86603i
25,8,3,0+1.5i
26,8,3,-0
27,8,3,-0
28,8,3,0
29,8,3,-0
30,8,3,0
31,8,3,-0
32,8,3,0-0.62361i
33,8,3,0+0.88192i
34,8,3,0-0.88192i
35,8,3,0+0.62361i
36,8,3,0
37,8,3,0
38,8,3,0
39,8,3,-0
40,8,3,-0
41,8,3,0
42,8,3,-0
43,8,3,0
44,8,3,-0
45,8,3,0
46,8,3,-0
47,8,3,0
0,9,3,0
1,9,3,0
2,9,3,0
3,9,3,-0.33333
4,9,3,0.28868
5,9,3,-1.2719e-16
6,9,3,0.37268
7,9,3,0
8,9,3,0
9,9,3,0
10,9,3,0
11,9,3,0
12,9,3,0
13,9,3,0
14,9,3,0
15,9,3,-0.69433
16,9,3,-0.31051
17,9,3,0.14374
18,9,3,-0.46945
19,9,3,0.58092
20,9,3,0.45455
21,9,3,0
22,9,3,-0
23,9,3,0
24,9,3,-0-1.118i
25,9,3,0+1i
26,9,3,-0-0.86603i
27,9,3,-0
28,9,3,0
29,9,3,-0
30,9,3,0
31,9,3,0
32,9,3,0+0.88192i
33,9,3,0+0.62361i
34,9,3,0
35,9,3,0-0.62361i
36,9,3,0-0.88192i
37,9,3,0
38,9,3,0
39,9,3,0
40,9,3,0
41,9,3,-0
42,9,3,0
43,9,3,-0
44,9,3,-0
45,9,3,-0
46,9,3,0
47,9,3,-0
0,10,3,0
1,10,3,0
2,10,3,0
3,10,3,0.36515
4,10,3,0.10541
5,10,3,0.22361
6,10,3,0.28868
7,10,3,-0.2357
8,10,3,0
9,10,3,0
10,10,3,0
11,10,3,0
12,10,3,0
13,10,3,0
14,10,3,0
15,10,3,0.53783
16,10,3,-0.31051
17,10,3,-0.52486
18,10,3,-0.32141
19,10,3,-0.082988
20,10,3,-0.46945
21,10,3,-0.60984
22,10,3,0
23,10,3,-0
24,10,3,-0-1.2247i
25,10,3,0+0.5i
26,10,3,-0-1.118i
27,10,3,0
28,10,3,0
29,10,3,0
30,10,3,0
31,10,3,-0
32,10,3,0-0.88192i
33,10,3,0
34,10,3,0+0.62361i
35,10,3,0-0.62361i
36,10,3,0+3.3652e-16i
37,10,3,0+0.88192i
38,10,3,0
39,10,3,-0
40,10,3,0
41,10,3,0
42,10,3,0
43,10,3,0
44,10,3,0
45,10,3,0
46,10,3,-0
47,10,3,0
0,11,3,0
1,11,3,0
2,11,3,0
3,11,3,-0.33333
4,11,3,0.10541
5,11,3,0.29814
6,11,3,0.10541
7,11,3,-0.33333
8,11,3,0
9,11,3,0
10,11,3,0
11,11,3,0
12,11,3,0
13,11,3,0
14,11,3,0
15,11,3,0
16,11,3,0.6587
17,11,3,0.14374
18,11,3,-0.32141
19,11,3,-0.49793
20,11,3,-0.32141
21,11,3,0.14374
22,11,3,0.6587
23,11,3,0
24,11,3,0+1.2247i
25,11,3,-0
26,11,3,-0-1.2247i
27,11,3,-0
28,11,3,0
29,11,3,0
30,11,3,0
31,11,3,-0
32,11,3,0+0.62361i
33,11,3,0-0.62361i
34,11,3,0-0.62361i
35,11,3,0
36,11,3,0+0.62361i
37,11,3,0+0.62361i
38,11,3,0-0.62361i
39,11,3,-0
40,11,3,-0
41,11,3,-0
42,11,3,0
43,11,3,0
44,11,3,0
45,11,3,-0
46,11,3,-0
47,11,3,-0
0,12,3,0
1,12,3,0
2,12,3,0
3,12,3,-0.2357
4,12,3,0.28868
5,12,3,0.22361
6,12,3,0.10541
7,12,3,0.36515
8,12,3,0
9,12,3,0
10,12,3,0
11,12,3,0
12,12,3,0
13,12,3,0
14,12,3,0
15,12,3,-0
16,12,3,0
17,12,3,-0.60984
18,12,3,-0.46945
19,12,3,-0.082988
20,12,3,-0.32141
21,12,3,-0.52486
22,12,3,-0.31051
23,12,3,0.53783
24,12,3,0+1.118i
25,12,3,-0-0.5i
26,12,3,0+1.2247i
27,12,3,-0
28,12,3,0
29,12,3,0
30,12,3,0
31,12,3,0
32,12,3,0
33,12,3,0-0.88192i
34,12,3,0+3.3652e-16i
35,12,3,0+0.62361i
36,12,3,0-0.62361i
37,12,3,0-2.2435e-16i
38,12,3,0+0.88192i
39,12,3,0
40,12,3,-0
41,12,3,0
42,12,3,0
43,12,3,0
44,12,3,0
45,12,3,0
46,12,3,0
47,12,3,-0
0,13,3,0
1,13,3,0
2,13,3,0
3,13,3,0
4,13,3,0.37268
5,13,3,-0
6,13,3,0.28868
7,13,3,-0.33333
8,13,3,0
9,13,3,0
10,13,3,0
11,13,3,0
12,13,3,0
13,13,3,0
14,13,3,0
15,13,3,0
16,13,3,-0
17,13,3,0
18,13,3,0.45455
19,13,3,0.58092
20,13,3,-0.46945
21,13,3,0.14374
22,13,3,-0.31051
23,13,3,-0.69433
24,13,3,0+0.86603i
25,13,3,-0-1i
26,13,3,0+1.118i
27,13,3,0
28,13,3,0
29,13,3,-0
30,13,3,0
31,13,3,-0
32,13,3,0
33,13,3,0
34,13,3,0+0.88192i
35,13,3,0+0.62361i
36,13,3,0
37,13,3,0-0.62361i
38,13,3,0-0.88192i
39,13,3,-0
40,13,3,0
41,13,3,-0
42,13,3,-0
43,13,3,-0
44,13,3,0
45,13,3,-0
46,13,3,0
47,13,3,0
0,14,3,0
1,14,3,0
2,14,3,0
3,14,3,-0
4,14,3,0
5,14,3,-0.37268
6,14,3,0.37268
7,14,3,-0.2357
8,14,3,0
9,14,3,0
10,14,3,0
11,14,3,0
12,14,3,0
13,14,3,0
14,14,3,0
15,14,3,-0
16,14,3,0
17,14,3,-0
18,14,3,0
19,14,3,-0.24896
20,14,3,0.45455
21,14,3,-0.60984
22,14,3,0.6587
23,14,3,0.53783
24,14,3,-0
25,14,3,-0-1.5i
26,14,3,0+0.86603i
27,14,3,-0
28,14,3,0
29,14,3,-0
30,14,3,0
31,14,3,-0
32,14,3,0
33,14,3,0
34,14,3,0
35,14,3,0-0.62361i
36,14,3,0+0.88192i
37,14,3,0-0.88192i
38,14,3,0+0.62361i
39,14,3,0
40,14,3,-0
41,14,3,0
42,14,3,-0
43,14,3,0
44,14,3,-0
45,14,3,0
46,14,3,-0
47,14,3,-0
0,15,3,-1.291
1,15,3,-0
2,15,3,0
3,15,3,0
4,15,3,0
5,15,3,0
6,15,3,0
7,15,3,0
8,15,3,-0.53783
9,15,3,0.69433
10,15,3,-0.53783
11,15,3,-0
12,15,3,0
13,15,3,-0
14,15,3,0
15,15,3,0
16,15,3,0
17,15,3,0
18,15,3,0
19,15,3,0
20,15,3,0
21,15,3,0
22,15,3,0
23,15,3,0
24,15,3,-0
25,15,3,-0
26,15,3,0
27,15,3,0-0.8165i
28,15,3,0+1i
29,15,3,0
30,15,3,0
31,15,3,0
32,15,3,0
33,15,3,-0
34,15,3,0
35,15,3,0
36,15,3,-0
37,15,3,0
38,15,3,-0
39,15,3,-0-0.61227i
40,15,3,0+0.74988i
41,15,3,-0-0.63376i
42,15,3,0+0.3659i
43,15,3,-0
44,15,3,-0
45,15,3,-0
46,15,3,-0
47,15,3,-0
0,16,3,-1.118
1,16,3,-0.6455
2,16,3,-0
3,16,3,0
4,16,3,0
5,16,3,0
6,16,3,0
7,16,3,0
8,16,3,-0.6587
9,16,3,0.31051
10,16,3,0.31051
11,16,3,-0.6587
12,16,3,-0
13,16,3,0
14,16,3,-0
15,16,3,0
16,16,3,0
17,16,3,0
18,16,3,0
19,16,3,0
20,16,3,0
21,16,3,0
22,16,3,0
23,16,3,0
24,16,3,-0
25,16,3,-0
26,16,3,-0
27,16,3,0-0.91287i
28,16,3,0+0.28868i
29,16,3,0+0.86603i
30,16,3,0
31,16,3,0
32,16,3,0
33,16,3,-0
34,16,3,-0
35,16,3,0
36,16,3,0
37,16,3,-0
38,16,3,0
39,16,3,0+0.74988i
40,16,3,0+0.30614i
41,16,3,0+0.28343i
42,16,3,-0-0.63376i
43,16,3,0+0.57854i
44,16,3,-0
45,16,3,-0
46,16,3,-0
47,16,3,-0
0,17,3,-0.94491
1,17,3,-0.84515
2,17,3,0.24398
3,17,3,0
4,17,3,0
5,17,3,0
6,17,3,0
7,17,3,0
8,17,3,0.60984
9,17,3,-0.14374
10,17,3,0.52486
11,17,3,-0.14374
12,17,3,0.60984
13,17,3,-0
14,17,3,0
15,17,3,0
16,17,3,0
17,17,3,0
18,17,3,0
19,17,3,0
20,17,3,0
21,17,3,0
22,17,3,0
23,17,3,0
24,17,3,-0
25,17,3,-0
26,17,3,0
27,17,3,0-0.84515i
28,17,3,0-0.24398i
29,17,3,0+0.75593i
30,17,3,0-0.56695i
31,17,3,0
32,17,3,-0
33,17,3,0
34,17,3,-0
35,17,3,0
36,17,3,-0
37,17,3,0
38,17,3,-0
39,17,3,-0-0.63376i
40,17,3,0+0.28343i
41,17,3,0+0.56854i
42,17,3,-0-0.21425i
43,17,3,-0-0.37874i
44,17,3,-0-0.69149i
45,17,3,-0
46,17,3,-0
47,17,3,-0
0,18,3,-0.77152
1,18,3,-0.94491
2,18,3,0.42258
3,18,3,0
4,18,3,0
5,18,3,0
6,18,3,0
7,18,3,0
8,18,3,-0.45455
9,18,3,0.46945
10,18,3,0.32141
11,18,3,0.32141
12,18,3,0.46945
13,18,3,-0.45455
14,18,3,-0
15,18,3,0
16,18,3,0
17,18,3,0
18,18,3,0
19,18,3,0
20,18,3,0
21,18,3,0
22,18,3,0
23,18,3,0
24,18,3,-0
25,18,3,-0
26,18,3,0
27,18,3,0+0.69007i
28,18,3,0-0.59761i
29,18,3,0+0.42258i
30,18,3,0-0.76376i
31,18,3,0+0.26726i
32,18,3,0
33,18,3,-0
34,18,3,-0
35,18,3,-0
36,18,3,-0
37,18,3,0
38,18,3,0
39,18,3,0+0.3659i
40,18,3,-0-0.63376i
41,18,3,-0-0.21425i
42,18,3,0+0.3936i
43,18,3,-0-0.50814i
44,18,3,0+6.0629e-16i
45,18,3,0+0.69149i
46,18,3,-0
47,18,3,-0
0,19,3,0.59761
1,19,3,-0.9759
2,19,3,0.59761
3,19,3,0
4,19,3,0
5,19,3,0
6,19,3,0
7,19,3,0
8,19,3,0.24896
9,19,3,-0.58092
10,19,3,0.082988
11,19,3,0.49793
12,19,3,0.082988
13,19,3,-0.58092
14,19,3,0.24896
15,19,3,0
16,19,3,0
17,19,3,0
18,19,3,0
19,19,3,0
20,19,3,0
21,19,3,0
22,19,3,0
23,19,3,0
24,19,3,0
25,19,3,-0
26,19,3,0
27,19,3,0-0.48795i
28,19,3,0+0.77152i
29,19,3,0
30,19,3,0-0.77152i
31,19,3,0+0.48795i
32,19,3,-0
33,19,3,0
34,19,3,-0
35,19,3,-0
36,19,3,-0
37,19,3,0
38,19,3,-0
39,19,3,-0
40,19,3,0+0.57854i
41,19,3,-0-0.37874i
42,19,3,-0-0.50814i
43,19,3,-0
44,19,3,0+0.50814i
45,19,3,0+0.37874i
46,19,3,-0-0.57854i
47,19,3,-0
0,20,3,0.42258
1,20,3,-0.94491
2,20,3,-0.77152
3,20,3,0
4,20,3,0
5,20,3,0
6,20,3,0
7,20,3,0
8,20,3,-0
9,20,3,-0.45455
10,20,3,0.46945
11,20,3,0.32141
12,20,3,0.32141
13,20,3,0.46945
14,20,3,-0.45455
15,20,3,0
16,20,3,0
17,20,3,0
18,20,3,0
19,20,3,0
20,20,3,0
21,20,3,0
22,20,3,0
23,20,3,0
24,20,3,0
25,20,3,-0
26,20,3,-0
27,20,3,0-0.26726i
28,20,3,0+0.76376i
29,20,3,0-0.42258i
30,20,3,0+0.59761i
31,20,3,0-0.69007i
32,20,3,0
33,20,3,0
34,20,3,-0
35,20,3,-0
36,20,3,-0
37,20,3,-0
38,20,3,0
39,20,3,-0
40,20,3,-0
41,20,3,-0-0.69149i
42,20,3,-0
43,20,3,0+0.50814i
44,20,3,-0-0.3936i
45,20,3,0+0.21425i
46,20,3,0+0.63376i
47,20,3,-0-0.3659i
0,21,3,0.24398
1,21,3,-0.84515
2,21,3,-0.94491
3,21,3,0
4,21,3,0
5,21,3,0
